Genus_&_Specie,genero_etiqueta,Time,Location_encoded,Zone_encoded,Habitat_encoded,Cranial_Capacity,Height,Incisor_Size_encoded,Jaw_Shape_encoded,Torus_Supraorbital_encoded,Prognathism_encoded,Foramen_encoded,Canine_Size_encoded,Canines_Shape_encoded,Tooth_Enamel_encoded,Tecno_encoded,tecno_type_mapping_encoded,Biped_encoded,foots_encoded,arms_encoded,Diet_encoded,Sexual_Dimorphism_encoded,Hip_encoded,Vertical_Front_encoded,Anatomy_encoded,Migrated_encoded,genero_especie_num
Homo Rodhesiensis,Homo tardío,0.48086201,0,1,3,1009.27669,140.62991,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
hominino Sahelanthropus tchadensis,Homininos,7.38669445,0,0,2,206.51603,91.54146,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Homo Ergaster,Homo temprano,1.52426885,0,1,3,809.39124,152.16039,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Homo Heidelbergensis,Homo temprano,0.35054407,2,0,1,1235.98338,183.79143,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
hominino Orrorin tugenencin,Homininos,6.21860422,0,1,1,225.24214,110.9218,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Paranthropus Robustus,Paranthropus,2.07332279,0,2,1,388.68771,118.39759,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Australopithecus Bahrelghazali,Australopithecus,4.16815296,0,0,2,368.24137,120.15615,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Australopithecus Afarensis,Australopithecus,3.78753455,0,1,2,444.10551,122.87833,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Homo Georgicus,Homo temprano,1.92527918,1,3,3,669.319,151.9487,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
"Homo Neanderthalensis
",Homo tardío,0.42557112,2,0,1,981.81332,156.38497,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Australopithecus Afarensis,Australopithecus,3.72727153,0,1,2,240.13587,132.73216,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Australopithecus Garhi,Australopithecus,3.06956695,0,1,2,320.08536,115.52127,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
"Homo Neanderthalensis
",Homo tardío,0.65707406,2,0,1,1222.11746,152.62829,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Australopithecus Bahrelghazali,Australopithecus,3.63628745,0,0,2,309.00807,112.00421,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Georgicus,Homo temprano,1.74435148,1,3,3,815.94205,148.24309,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Paranthropus Boisei,Paranthropus,2.79448415,0,1,1,438.50203,103.55066,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Homo Georgicus,Homo temprano,1.66810963,1,3,3,806.13778,149.70672,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Homo Sapiens,Homo tardío,0.85713431,0,1,3,1243.60018,164.23814,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Homo Rudolfensis,Homo temprano,2.30783004,0,1,3,717.67048,136.78627,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Australopithecus Garhi,Australopithecus,2.34666632,0,1,2,409.57224,120.33251,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
"Homo Neanderthalensis
",Homo tardío,0.69662283,2,0,1,1225.69406,153.89082,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Homo Sapiens,Homo tardío,0.21246744,0,1,3,1197.14041,175.23276,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Paranthropus Robustus,Paranthropus,1.7116435,0,2,1,479.49168,112.33619,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Antecesor,Homo temprano,1.32113363,2,3,3,1085.67608,166.93938,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Australopithecus Sediba,Australopithecus,2.15046183,0,2,2,450.90204,112.90599,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Sapiens,Homo tardío,0.90064579,0,1,3,1274.05282,171.91861,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Homo Ergaster,Homo temprano,2.12949255,0,1,3,788.24718,150.08656,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Australopithecus Afarensis,Australopithecus,3.93068312,0,1,2,342.29353,128.89238,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Homo Habilis,Homo temprano,2.24983081,0,1,3,738.93076,130.14531,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Paranthropus Boisei,Paranthropus,2.38435917,0,1,1,631.81295,113.96696,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Paranthropus Aethiopicus,Paranthropus,2.56036015,0,1,0,381.77515,117.37303,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
hominino Orrorin tugenencin,Homininos,6.35614511,0,1,1,236.0567,124.58038,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Homo Antecesor,Homo temprano,1.11940526,2,3,3,913.55417,160.92157,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Homo Erectus,Homo temprano,1.33002094,1,3,3,950.83983,167.59057,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Paranthropus Robustus,Paranthropus,2.28751896,0,2,1,647.35346,111.13415,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Floresiensis,Otros,0.48863373,1,1,0,441.67608,106.56422,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Australopithecus Bahrelghazali,Australopithecus,3.47799851,0,0,2,185.37772,115.16144,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Georgicus,Homo temprano,2.28721881,1,3,3,853.47644,141.81402,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
"Homo Neanderthalensis
",Homo tardío,0.20974583,2,0,1,1213.64734,169.05005,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Homo Rudolfensis,Homo temprano,3.05744185,0,1,3,805.78862,124.84099,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Australopithecus Africanus,Australopithecus,3.33213315,0,2,1,561.86698,103.50723,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Australopithecus Bahrelghazali,Australopithecus,3.88796101,0,0,2,154.51119,128.41724,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Erectus,Homo temprano,1.56957159,1,3,3,905.09106,156.67475,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Australopithecus Afarensis,Australopithecus,3.8767366,0,1,2,450.46826,130.18039,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Australopithecus Africanus,Australopithecus,3.74994237,0,2,1,644.12522,103.34661,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Heidelbergensis,Homo temprano,1.05532799,2,0,1,1168.7802,177.71594,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Australopithecus Garhi,Australopithecus,2.86725713,0,1,2,270.99807,110.51762,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Homo Rudolfensis,Homo temprano,2.79752726,0,1,3,671.65322,125.22902,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Paranthropus Boisei,Paranthropus,2.64251393,0,1,1,495.54611,103.60369,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Paranthropus Aethiopicus,Paranthropus,2.5729716,0,1,0,341.95384,115.89025,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Homo Rodhesiensis,Homo tardío,0.63580313,0,1,3,1072.03446,147.68071,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Homo Rudolfensis,Homo temprano,3.14031396,0,1,3,828.03816,131.04562,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Heidelbergensis,Homo temprano,0.54592283,2,0,1,1230.59473,174.18135,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Antecesor,Homo temprano,1.11096385,2,3,3,908.88022,170.37242,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Paranthropus Aethiopicus,Paranthropus,3.28267348,0,1,0,444.9265,111.23723,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
hominino Orrorin tugenencin,Homininos,6.12638739,0,1,1,73.01872,129.82178,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Homo Naledi,Otros,0.94264931,0,2,1,229.43199,126.07959,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Paranthropus Boisei,Paranthropus,2.78599696,0,1,1,494.1085,102.86938,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Homo Ergaster,Homo temprano,1.57299907,0,1,3,734.95508,163.64422,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
hominino Ardipithecus ramidus / kabadda,Homininos,4.5479054,0,1,2,333.84222,114.93497,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Homo Rudolfensis,Homo temprano,2.97320739,0,1,3,775.57174,135.32285,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Heidelbergensis,Homo temprano,0.28986456,2,0,1,1310.79223,170.63269,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Floresiensis,Otros,0.72609693,1,1,0,335.72467,104.57118,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
hominino Sahelanthropus tchadensis,Homininos,7.45256509,0,0,2,91.89288,85.73783,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Australopithecus Garhi,Australopithecus,2.71582539,0,1,2,439.25029,115.01886,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Australopithecus Sediba,Australopithecus,1.87709281,0,2,2,483.29616,105.47499,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Australopithecus Bahrelghazali,Australopithecus,4.11533427,0,0,2,183.8569,116.40449,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Habilis,Homo temprano,2.42870424,0,1,3,775.30496,131.25857,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
hominino Sahelanthropus tchadensis,Homininos,7.53886876,0,0,2,124.73285,94.75213,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Homo Rudolfensis,Homo temprano,2.26515038,0,1,3,741.11827,121.9901,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Antecesor,Homo temprano,0.86865354,2,3,3,1152.57354,178.3877,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Australopithecus Afarensis,Australopithecus,3.69154698,0,1,2,372.32853,131.82867,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Australopithecus Sediba,Australopithecus,2.19390262,0,2,2,460.79534,100.9896,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Habilis,Homo temprano,2.47482345,0,1,3,781.46467,132.38106,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Homo Naledi,Otros,0.65561017,0,2,1,438.82453,134.59836,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
hominino Sahelanthropus tchadensis,Homininos,7.0907633,0,0,2,44.93134,88.73822,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Paranthropus Aethiopicus,Paranthropus,2.63695081,0,1,0,334.20827,100.56516,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Homo Habilis,Homo temprano,3.05919036,0,1,3,786.58921,122.52262,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Paranthropus Aethiopicus,Paranthropus,2.50068385,0,1,0,448.16444,107.55878,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Homo Floresiensis,Otros,0.88066101,1,1,0,397.9017,103.16051,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Homo Rodhesiensis,Homo tardío,0.72150855,0,1,3,993.62117,146.76166,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Homo Floresiensis,Otros,0.15252417,1,1,0,284.69377,107.67809,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
hominino Orrorin tugenencin,Homininos,5.8727857,0,1,1,207.19065,121.02649,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
hominino Ardipithecus ramidus / kabadda,Homininos,4.12438167,0,1,2,400.64207,110.55354,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Homo Ergaster,Homo temprano,1.2462478,0,1,3,914.69478,160.7066,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Paranthropus Robustus,Paranthropus,2.22886343,0,2,1,375.12324,123.11826,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Naledi,Otros,0.64913255,0,2,1,253.41417,126.59179,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Paranthropus Boisei,Paranthropus,2.41006938,0,1,1,562.88503,119.09124,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Homo Erectus,Homo temprano,1.24294186,1,3,3,1153.6887,161.06706,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Paranthropus Boisei,Paranthropus,2.94279099,0,1,1,416.45234,109.54188,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Homo Erectus,Homo temprano,1.98462234,1,3,3,981.59472,169.26767,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Homo Ergaster,Homo temprano,1.49140483,0,1,3,934.7659,151.01119,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
hominino Sahelanthropus tchadensis,Homininos,7.22147367,0,0,2,98.73747,93.16818,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Homo Floresiensis,Otros,0.54964932,1,1,0,421.71281,100.1502,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Homo Floresiensis,Otros,0.27750698,1,1,0,271.44147,104.81216,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Paranthropus Aethiopicus,Paranthropus,2.63910166,0,1,0,489.12829,116.05489,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Australopithecus Bahrelghazali,Australopithecus,4.13569756,0,0,2,238.87189,115.51189,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Paranthropus Aethiopicus,Paranthropus,2.86576709,0,1,0,519.42523,111.27017,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Homo Habilis,Homo temprano,3.14823968,0,1,3,811.43987,121.79796,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Australopithecus Bahrelghazali,Australopithecus,3.60252453,0,0,2,424.98979,117.04001,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Georgicus,Homo temprano,1.53475117,1,3,3,666.04714,141.02466,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Australopithecus Africanus,Australopithecus,3.57032601,0,2,1,435.22643,116.92107,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Antecesor,Homo temprano,0.89384803,2,3,3,1158.09245,165.15734,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
hominino Orrorin tugenencin,Homininos,5.98331604,0,1,1,252.01913,111.19025,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Australopithecus Africanus,Australopithecus,4.06501591,0,2,1,655.58418,114.42197,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Naledi,Otros,0.47128947,0,2,1,411.305,130.48392,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Homo Ergaster,Homo temprano,1.53535882,0,1,3,827.08376,162.78839,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
hominino Ardipithecus ramidus / kabadda,Homininos,4.21486251,0,1,2,174.24666,112.54683,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Homo Sapiens,Homo tardío,0.48152014,0,1,3,1314.89613,169.39937,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
"Homo Neanderthalensis
",Homo tardío,0.76332241,2,0,1,1245.23369,155.58025,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Homo Rudolfensis,Homo temprano,3.01523737,0,1,3,613.12,133.80999,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Australopithecus Anamensis,Australopithecus,4.26228203,0,1,1,408.71365,114.79343,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
hominino Ardipithecus ramidus / kabadda,Homininos,4.23824246,0,1,2,275.90092,101.20522,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Homo Ergaster,Homo temprano,2.14060223,0,1,3,955.50826,158.99964,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Australopithecus Sediba,Australopithecus,2.38602683,0,2,2,251.79536,115.02009,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Australopithecus Garhi,Australopithecus,2.54159571,0,1,2,523.87537,117.89838,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Homo Erectus,Homo temprano,1.25828865,1,3,3,1174.26496,161.40342,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
hominino Sahelanthropus tchadensis,Homininos,7.09996894,0,0,2,13.78805,87.80548,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Australopithecus Afarensis,Australopithecus,3.85003513,0,1,2,446.13101,134.75982,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Homo Erectus,Homo temprano,1.29144108,1,3,3,1082.29452,162.86872,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Homo Ergaster,Homo temprano,2.10869068,0,1,3,779.70553,166.13953,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Australopithecus Anamensis,Australopithecus,4.69682026,0,1,1,224.71673,116.70572,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Floresiensis,Otros,0.32213187,1,1,0,293.10199,100.89657,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Homo Naledi,Otros,0.70163504,0,2,1,262.60568,138.91047,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Homo Floresiensis,Otros,0.05115863,1,1,0,173.69223,105.57678,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
hominino Ardipithecus ramidus / kabadda,Homininos,3.71653382,0,1,2,195.24221,111.49986,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Australopithecus Anamensis,Australopithecus,4.12678461,0,1,1,266.41412,129.03437,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Erectus,Homo temprano,1.50711619,1,3,3,926.9704,165.22333,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Paranthropus Boisei,Paranthropus,2.32530988,0,1,1,443.10264,114.04496,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Homo Sapiens,Homo tardío,0.480629,0,1,3,1352.14954,168.67822,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Paranthropus Aethiopicus,Paranthropus,2.91457649,0,1,0,483.9111,100.06781,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Australopithecus Anamensis,Australopithecus,4.31893807,0,1,1,200.3374,117.92911,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Rodhesiensis,Homo tardío,0.74722914,0,1,3,1193.63713,142.52108,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Australopithecus Africanus,Australopithecus,3.2857449,0,2,1,586.27142,119.35278,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Australopithecus Garhi,Australopithecus,2.3580736,0,1,2,270.08346,118.9941,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Paranthropus Robustus,Paranthropus,1.68371345,0,2,1,491.30254,111.84632,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Naledi,Otros,0.97106086,0,2,1,295.81647,121.83734,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Homo Georgicus,Homo temprano,2.24799457,1,3,3,582.69621,148.70149,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Homo Georgicus,Homo temprano,1.77624759,1,3,3,829.97132,155.88814,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
"Homo Neanderthalensis
",Homo tardío,0.43063088,2,0,1,1041.90224,162.19023,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Homo Naledi,Otros,0.3011436,0,2,1,243.15575,139.23025,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Australopithecus Anamensis,Australopithecus,4.18237104,0,1,1,276.23914,119.51124,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Antecesor,Homo temprano,1.04638141,2,3,3,1095.75972,165.581,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
hominino Orrorin tugenencin,Homininos,5.95878179,0,1,1,69.44191,116.74643,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Paranthropus Robustus,Paranthropus,2.00119481,0,2,1,469.94066,116.62121,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Habilis,Homo temprano,2.88492337,0,1,3,777.70054,139.44885,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Homo Habilis,Homo temprano,2.30287756,0,1,3,728.11243,134.33235,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
hominino Orrorin tugenencin,Homininos,6.1529284,0,1,1,170.12714,125.31852,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Australopithecus Africanus,Australopithecus,3.35408542,0,2,1,676.92547,112.88961,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Australopithecus Africanus,Australopithecus,3.59174123,0,2,1,576.51244,103.48593,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Australopithecus Anamensis,Australopithecus,4.65690713,0,1,1,345.59474,127.70803,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Paranthropus Robustus,Paranthropus,1.68646605,0,2,1,401.13233,123.59025,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Australopithecus Anamensis,Australopithecus,4.16608177,0,1,1,298.44192,114.13118,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Australopithecus Sediba,Australopithecus,1.88235762,0,2,2,405.16392,113.65454,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Heidelbergensis,Homo temprano,0.70938091,2,0,1,1306.85301,177.89077,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
hominino Ardipithecus ramidus / kabadda,Homininos,4.15186399,0,1,2,262.77088,106.3037,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
hominino Orrorin tugenencin,Homininos,6.20023859,0,1,1,163.92647,113.40222,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Paranthropus Aethiopicus,Paranthropus,2.83672942,0,1,0,450.76873,104.42313,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Australopithecus Bahrelghazali,Australopithecus,4.07673087,0,0,2,163.06946,118.33773,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Habilis,Homo temprano,2.24524367,0,1,3,897.00178,131.62378,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Homo Erectus,Homo temprano,1.78317955,1,3,3,1080.75747,153.37638,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Homo Rudolfensis,Homo temprano,2.30627417,0,1,3,776.25983,136.52799,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Rodhesiensis,Homo tardío,0.53148353,0,1,3,1041.57824,145.38637,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Homo Antecesor,Homo temprano,1.32064952,2,3,3,904.97478,164.84095,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
hominino Ardipithecus ramidus / kabadda,Homininos,4.28945985,0,1,2,155.71422,116.96424,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
"Homo Neanderthalensis
",Homo tardío,0.40679021,2,0,1,1151.82395,153.24411,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Homo Georgicus,Homo temprano,1.57523241,1,3,3,854.02877,155.34143,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Australopithecus Sediba,Australopithecus,2.3676418,0,2,2,312.26202,109.78561,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Australopithecus Sediba,Australopithecus,2.31583196,0,2,2,418.26572,100.1306,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Rudolfensis,Homo temprano,2.85656716,0,1,3,570.57008,136.12018,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Habilis,Homo temprano,2.42167783,0,1,3,749.05594,133.98367,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
